ID,rock_type
TEST_00869,Mud_Sandstone
TEST_00870,Mud_Sandstone
TEST_00871,Weathered_Rock
TEST_00872,Mud_Sandstone
TEST_00873,Mud_Sandstone
TEST_00874,Mud_Sandstone
TEST_00875,Mud_Sandstone
TEST_00876,Weathered_Rock
TEST_00877,Mud_Sandstone
TEST_00878,Mud_Sandstone
TEST_00879,Mud_Sandstone
TEST_00880,Granite
TEST_00881,Andesite
TEST_00882,Granite
TEST_00883,Mud_Sandstone
TEST_00884,Weathered_Rock
TEST_00885,Mud_Sandstone
TEST_00886,Mud_Sandstone
TEST_00887,Mud_Sandstone
TEST_00888,Mud_Sandstone
TEST_00889,Mud_Sandstone
TEST_00890,Mud_Sandstone
TEST_00891,Mud_Sandstone
TEST_00892,Granite
TEST_00893,Mud_Sandstone
TEST_00894,Mud_Sandstone
TEST_00895,Mud_Sandstone
TEST_00896,Basalt
TEST_00897,Granite
TEST_00898,Weathered_Rock
TEST_00899,Mud_Sandstone
TEST_00900,Granite
TEST_00901,Mud_Sandstone
TEST_00902,Mud_Sandstone
TEST_00903,Mud_Sandstone
TEST_00904,Granite
TEST_00905,Weathered_Rock
TEST_00906,Weathered_Rock
TEST_00907,Granite
TEST_00908,Mud_Sandstone
TEST_00909,Mud_Sandstone
TEST_00910,Granite
TEST_00911,Granite
TEST_00912,Mud_Sandstone
TEST_00913,Mud_Sandstone
TEST_00914,Basalt
TEST_00915,Granite
TEST_00916,Mud_Sandstone
TEST_00917,Mud_Sandstone
TEST_00918,Weathered_Rock
TEST_00919,Mud_Sandstone
TEST_00920,Mud_Sandstone
TEST_00921,Mud_Sandstone
TEST_00922,Mud_Sandstone
TEST_00923,Mud_Sandstone
TEST_00924,Granite
TEST_00925,Mud_Sandstone
TEST_00926,Mud_Sandstone
TEST_00927,Granite
TEST_00928,Mud_Sandstone
TEST_00929,Weathered_Rock
TEST_00930,Mud_Sandstone
TEST_00931,Mud_Sandstone
TEST_00932,Weathered_Rock
TEST_00933,Granite
TEST_00934,Granite
TEST_00935,Mud_Sandstone
TEST_00936,Mud_Sandstone
TEST_00937,Granite
TEST_00938,Granite
TEST_00939,Mud_Sandstone
TEST_00940,Mud_Sandstone
TEST_00941,Mud_Sandstone
TEST_00942,Mud_Sandstone
TEST_00943,Mud_Sandstone
TEST_00944,Mud_Sandstone
TEST_00945,Mud_Sandstone
TEST_00946,Granite
TEST_00947,Granite
TEST_00948,Mud_Sandstone
TEST_00949,Granite
TEST_00950,Granite
TEST_00951,Granite
TEST_00952,Mud_Sandstone
TEST_00953,Mud_Sandstone
TEST_00954,Mud_Sandstone
TEST_00955,Mud_Sandstone
TEST_00956,Weathered_Rock
TEST_00957,Granite
TEST_00958,Granite
TEST_00959,Mud_Sandstone
TEST_00960,Andesite
TEST_00961,Mud_Sandstone
TEST_00962,Granite
TEST_00963,Mud_Sandstone
TEST_00964,Granite
TEST_00965,Weathered_Rock
TEST_00966,Mud_Sandstone
TEST_00967,Weathered_Rock
TEST_00968,Mud_Sandstone
TEST_00969,Weathered_Rock
TEST_00970,Mud_Sandstone
TEST_00971,Mud_Sandstone
TEST_00972,Granite
TEST_00973,Mud_Sandstone
TEST_00974,Mud_Sandstone
TEST_00975,Mud_Sandstone
TEST_00976,Granite
TEST_00977,Mud_Sandstone
TEST_00978,Granite
TEST_00979,Weathered_Rock
TEST_00980,Andesite
TEST_00981,Mud_Sandstone
TEST_00982,Basalt
TEST_00983,Mud_Sandstone
TEST_00984,Granite
TEST_00985,Granite
TEST_00986,Granite
TEST_00987,Mud_Sandstone
TEST_00988,Granite
TEST_00989,Mud_Sandstone
TEST_00990,Mud_Sandstone
TEST_00991,Mud_Sandstone
TEST_00992,Mud_Sandstone
TEST_00993,Granite
TEST_00994,Granite
TEST_00995,Mud_Sandstone
TEST_00996,Mud_Sandstone
TEST_00997,Granite
TEST_00998,Mud_Sandstone
TEST_00999,Granite
TEST_01000,Mud_Sandstone
TEST_01001,Weathered_Rock
TEST_01002,Mud_Sandstone
TEST_01003,Mud_Sandstone
TEST_01004,Mud_Sandstone
TEST_01005,Mud_Sandstone
TEST_01006,Mud_Sandstone
TEST_01007,Mud_Sandstone
TEST_01008,Mud_Sandstone
TEST_01009,Granite
TEST_01010,Mud_Sandstone
TEST_01011,Granite
TEST_01012,Mud_Sandstone
TEST_01013,Granite
TEST_01014,Weathered_Rock
TEST_01015,Mud_Sandstone
TEST_01016,Mud_Sandstone
TEST_01017,Mud_Sandstone
TEST_01018,Mud_Sandstone
TEST_01019,Mud_Sandstone
TEST_01020,Granite
TEST_01021,Mud_Sandstone
TEST_01022,Mud_Sandstone
TEST_01023,Mud_Sandstone
TEST_01024,Weathered_Rock
TEST_01025,Mud_Sandstone
TEST_01026,Mud_Sandstone
TEST_01027,Granite
TEST_01028,Mud_Sandstone
TEST_01029,Mud_Sandstone
TEST_01030,Mud_Sandstone
TEST_01031,Granite
TEST_01032,Mud_Sandstone
TEST_01033,Mud_Sandstone
TEST_01034,Granite
TEST_01035,Basalt
TEST_01036,Mud_Sandstone
TEST_01037,Weathered_Rock
TEST_01038,Mud_Sandstone
TEST_01039,Mud_Sandstone
TEST_01040,Mud_Sandstone
TEST_01041,Mud_Sandstone
TEST_01042,Granite
TEST_01043,Mud_Sandstone
TEST_01044,Weathered_Rock
TEST_01045,Mud_Sandstone
TEST_01046,Granite
TEST_01047,Mud_Sandstone
TEST_01048,Weathered_Rock
TEST_01049,Mud_Sandstone
TEST_01050,Mud_Sandstone
TEST_01051,Mud_Sandstone
TEST_01052,Weathered_Rock
TEST_01053,Weathered_Rock
TEST_01054,Mud_Sandstone
TEST_01055,Mud_Sandstone
TEST_01056,Mud_Sandstone
TEST_01057,Weathered_Rock
TEST_01058,Weathered_Rock
TEST_01059,Mud_Sandstone
TEST_01060,Mud_Sandstone
TEST_01061,Mud_Sandstone
TEST_01062,Mud_Sandstone
TEST_01063,Granite
TEST_01064,Mud_Sandstone
TEST_01065,Weathered_Rock
TEST_01066,Weathered_Rock
TEST_01067,Weathered_Rock
TEST_01068,Mud_Sandstone
TEST_01069,Weathered_Rock
TEST_01070,Granite
TEST_01071,Mud_Sandstone
TEST_01072,Mud_Sandstone
TEST_01073,Mud_Sandstone
TEST_01074,Weathered_Rock
TEST_01075,Mud_Sandstone
TEST_01076,Weathered_Rock
TEST_01077,Mud_Sandstone
TEST_01078,Mud_Sandstone
TEST_01079,Mud_Sandstone
TEST_01080,Mud_Sandstone
TEST_01081,Weathered_Rock
TEST_01082,Granite
TEST_01083,Mud_Sandstone
TEST_01084,Mud_Sandstone
TEST_01085,Mud_Sandstone
TEST_01086,Mud_Sandstone
TEST_01087,Mud_Sandstone
TEST_01088,Andesite
TEST_01089,Mud_Sandstone
TEST_01090,Weathered_Rock
TEST_01091,Mud_Sandstone
TEST_01092,Mud_Sandstone
TEST_01093,Mud_Sandstone
TEST_01094,Weathered_Rock
TEST_01095,Mud_Sandstone
TEST_01096,Granite
TEST_01097,Weathered_Rock
TEST_01098,Mud_Sandstone
TEST_01099,Granite
TEST_01100,Weathered_Rock
TEST_01101,Mud_Sandstone
TEST_01102,Weathered_Rock
TEST_01103,Mud_Sandstone
TEST_01104,Granite
TEST_01105,Mud_Sandstone
TEST_01106,Mud_Sandstone
TEST_01107,Mud_Sandstone
TEST_01108,Mud_Sandstone
TEST_01109,Mud_Sandstone
TEST_01110,Mud_Sandstone
TEST_01111,Mud_Sandstone
TEST_01112,Mud_Sandstone
TEST_01113,Mud_Sandstone
TEST_01114,Mud_Sandstone
TEST_01115,Mud_Sandstone
TEST_01116,Mud_Sandstone
TEST_01117,Granite
TEST_01118,Weathered_Rock
TEST_01119,Mud_Sandstone
TEST_01120,Mud_Sandstone
TEST_01121,Andesite
TEST_01122,Mud_Sandstone
TEST_01123,Mud_Sandstone
TEST_01124,Mud_Sandstone
TEST_01125,Granite
TEST_01126,Mud_Sandstone
TEST_01127,Mud_Sandstone
TEST_01128,Mud_Sandstone
TEST_01129,Mud_Sandstone
TEST_01130,Weathered_Rock
TEST_01131,Mud_Sandstone
TEST_01132,Mud_Sandstone
TEST_01133,Mud_Sandstone
TEST_01134,Mud_Sandstone
TEST_01135,Mud_Sandstone
TEST_01136,Mud_Sandstone
TEST_01137,Weathered_Rock
TEST_01138,Mud_Sandstone
TEST_01139,Weathered_Rock
TEST_01140,Mud_Sandstone
TEST_01141,Mud_Sandstone
TEST_01142,Mud_Sandstone
TEST_01143,Mud_Sandstone
TEST_01144,Mud_Sandstone
TEST_01145,Weathered_Rock
TEST_01146,Weathered_Rock
TEST_01147,Mud_Sandstone
TEST_01148,Mud_Sandstone
TEST_01149,Mud_Sandstone
TEST_01150,Mud_Sandstone
TEST_01151,Mud_Sandstone
TEST_01152,Mud_Sandstone
TEST_01153,Mud_Sandstone
TEST_01154,Mud_Sandstone
TEST_01155,Mud_Sandstone
TEST_01156,Mud_Sandstone
TEST_01157,Mud_Sandstone
TEST_01158,Weathered_Rock
TEST_01159,Weathered_Rock
TEST_01160,Weathered_Rock
TEST_01161,Mud_Sandstone
TEST_01162,Andesite
TEST_01163,Mud_Sandstone
TEST_01164,Mud_Sandstone
TEST_01165,Mud_Sandstone
TEST_01166,Mud_Sandstone
TEST_01167,Andesite
TEST_01168,Mud_Sandstone
TEST_01169,Mud_Sandstone
TEST_01170,Mud_Sandstone
TEST_01171,Weathered_Rock
TEST_01172,Mud_Sandstone
TEST_01173,Mud_Sandstone
TEST_01174,Mud_Sandstone
TEST_01175,Weathered_Rock
TEST_01176,Mud_Sandstone
TEST_01177,Mud_Sandstone
TEST_01178,Mud_Sandstone
TEST_01179,Weathered_Rock
TEST_01180,Granite
TEST_01181,Weathered_Rock
TEST_01182,Weathered_Rock
TEST_01183,Mud_Sandstone
TEST_01184,Mud_Sandstone
TEST_01185,Weathered_Rock
TEST_01186,Andesite
TEST_01187,Andesite
TEST_01188,Weathered_Rock
TEST_01189,Mud_Sandstone
TEST_01190,Mud_Sandstone
TEST_01191,Mud_Sandstone
TEST_01192,Mud_Sandstone
TEST_01193,Mud_Sandstone
TEST_01194,Granite
TEST_01195,Mud_Sandstone
TEST_01196,Weathered_Rock
TEST_01197,Weathered_Rock
TEST_01198,Mud_Sandstone
TEST_01199,Mud_Sandstone
TEST_01200,Andesite
TEST_01201,Mud_Sandstone
TEST_01202,Mud_Sandstone
TEST_01203,Mud_Sandstone
TEST_01204,Weathered_Rock
TEST_01205,Mud_Sandstone
TEST_01206,Weathered_Rock
TEST_01207,Andesite
TEST_01208,Granite
TEST_01209,Mud_Sandstone
TEST_01210,Mud_Sandstone
TEST_01211,Mud_Sandstone
TEST_01212,Mud_Sandstone
TEST_01213,Mud_Sandstone
TEST_01214,Mud_Sandstone
TEST_01215,Granite
TEST_01216,Andesite
TEST_01217,Mud_Sandstone
TEST_01218,Mud_Sandstone
TEST_01219,Granite
TEST_01220,Mud_Sandstone
TEST_01221,Granite
TEST_01222,Granite
TEST_01223,Mud_Sandstone
TEST_01224,Weathered_Rock
TEST_01225,Weathered_Rock
TEST_01226,Mud_Sandstone
TEST_01227,Weathered_Rock
TEST_01228,Weathered_Rock
TEST_01229,Mud_Sandstone
TEST_01230,Mud_Sandstone
TEST_01231,Mud_Sandstone
TEST_01232,Granite
TEST_01233,Mud_Sandstone
TEST_01234,Mud_Sandstone
TEST_01235,Weathered_Rock
TEST_01236,Mud_Sandstone
TEST_01237,Weathered_Rock
TEST_01238,Weathered_Rock
TEST_01239,Mud_Sandstone
TEST_01240,Mud_Sandstone
TEST_01241,Mud_Sandstone
TEST_01242,Granite
TEST_01243,Mud_Sandstone
TEST_01244,Mud_Sandstone
TEST_01245,Granite
TEST_01246,Mud_Sandstone
TEST_01247,Mud_Sandstone
TEST_01248,Mud_Sandstone
TEST_01249,Mud_Sandstone
TEST_01250,Mud_Sandstone
TEST_01251,Mud_Sandstone
TEST_01252,Mud_Sandstone
TEST_01253,Mud_Sandstone
TEST_01254,Mud_Sandstone
TEST_01255,Mud_Sandstone
TEST_01256,Mud_Sandstone
TEST_01257,Mud_Sandstone
TEST_01258,Mud_Sandstone
TEST_01259,Mud_Sandstone
TEST_01260,Mud_Sandstone
TEST_01261,Mud_Sandstone
TEST_01262,Mud_Sandstone
TEST_01263,Granite
TEST_01264,Mud_Sandstone
TEST_01265,Weathered_Rock
TEST_01266,Weathered_Rock
TEST_01267,Mud_Sandstone
TEST_01268,Mud_Sandstone
TEST_01269,Weathered_Rock
TEST_01270,Granite
TEST_01271,Mud_Sandstone
TEST_01272,Mud_Sandstone
TEST_01273,Mud_Sandstone
TEST_01274,Mud_Sandstone
TEST_01275,Mud_Sandstone
TEST_01276,Weathered_Rock
TEST_01277,Weathered_Rock
TEST_01278,Mud_Sandstone
TEST_01279,Weathered_Rock
TEST_01280,Mud_Sandstone
TEST_01281,Mud_Sandstone
TEST_01282,Mud_Sandstone
TEST_01283,Weathered_Rock
TEST_01284,Mud_Sandstone
TEST_01285,Mud_Sandstone
TEST_01286,Weathered_Rock
TEST_01287,Mud_Sandstone
TEST_01288,Weathered_Rock
TEST_01289,Mud_Sandstone
TEST_01290,Mud_Sandstone
TEST_01291,Mud_Sandstone
TEST_01292,Mud_Sandstone
TEST_01293,Mud_Sandstone
TEST_01294,Mud_Sandstone
TEST_01295,Weathered_Rock
TEST_01296,Mud_Sandstone
TEST_01297,Mud_Sandstone
TEST_01298,Mud_Sandstone
TEST_01299,Mud_Sandstone
TEST_01300,Mud_Sandstone
TEST_01301,Granite
TEST_01302,Weathered_Rock
TEST_01303,Mud_Sandstone
TEST_01304,Mud_Sandstone
TEST_01305,Mud_Sandstone
TEST_01306,Mud_Sandstone
TEST_01307,Mud_Sandstone
TEST_01308,Mud_Sandstone
TEST_01309,Weathered_Rock
TEST_01310,Weathered_Rock
TEST_01311,Mud_Sandstone
TEST_01312,Mud_Sandstone
TEST_01313,Weathered_Rock
TEST_01314,Weathered_Rock
TEST_01315,Mud_Sandstone
TEST_01316,Mud_Sandstone
TEST_01317,Weathered_Rock
TEST_01318,Mud_Sandstone
TEST_01319,Mud_Sandstone
TEST_01320,Andesite
TEST_01321,Mud_Sandstone
TEST_01322,Mud_Sandstone
TEST_01323,Mud_Sandstone
TEST_01324,Mud_Sandstone
TEST_01325,Mud_Sandstone
TEST_01326,Mud_Sandstone
TEST_01327,Granite
TEST_01328,Mud_Sandstone
TEST_01329,Mud_Sandstone
TEST_01330,Granite
TEST_01331,Mud_Sandstone
TEST_01332,Mud_Sandstone
TEST_01333,Mud_Sandstone
TEST_01334,Weathered_Rock
TEST_01335,Basalt
TEST_01336,Mud_Sandstone
TEST_01337,Granite
TEST_01338,Weathered_Rock
TEST_01339,Mud_Sandstone
TEST_01340,Mud_Sandstone
TEST_01341,Weathered_Rock
TEST_01342,Mud_Sandstone
TEST_01343,Mud_Sandstone
TEST_01344,Mud_Sandstone
TEST_01345,Mud_Sandstone
TEST_01346,Mud_Sandstone
TEST_01347,Mud_Sandstone
TEST_01348,Weathered_Rock
TEST_01349,Mud_Sandstone
TEST_01350,Weathered_Rock
TEST_01351,Mud_Sandstone
TEST_01352,Mud_Sandstone
TEST_01353,Mud_Sandstone
TEST_01354,Mud_Sandstone
TEST_01355,Mud_Sandstone
TEST_01356,Mud_Sandstone
TEST_01357,Weathered_Rock
TEST_01358,Mud_Sandstone
TEST_01359,Weathered_Rock
TEST_01360,Mud_Sandstone
TEST_01361,Weathered_Rock
TEST_01362,Mud_Sandstone
TEST_01363,Mud_Sandstone
TEST_01364,Mud_Sandstone
TEST_01365,Granite
TEST_01366,Mud_Sandstone
TEST_01367,Granite
TEST_01368,Mud_Sandstone
TEST_01369,Mud_Sandstone
TEST_01370,Mud_Sandstone
TEST_01371,Mud_Sandstone
TEST_01372,Mud_Sandstone
TEST_01373,Granite
TEST_01374,Andesite
TEST_01375,Mud_Sandstone
TEST_01376,Mud_Sandstone
TEST_01377,Mud_Sandstone
TEST_01378,Mud_Sandstone
TEST_01379,Granite
TEST_01380,Weathered_Rock
TEST_01381,Weathered_Rock
TEST_01382,Mud_Sandstone
TEST_01383,Mud_Sandstone
TEST_01384,Mud_Sandstone
TEST_01385,Mud_Sandstone
TEST_01386,Mud_Sandstone
TEST_01387,Mud_Sandstone
TEST_01388,Weathered_Rock
TEST_01389,Mud_Sandstone
TEST_01390,Granite
TEST_01391,Granite
TEST_01392,Mud_Sandstone
TEST_01393,Mud_Sandstone
TEST_01394,Basalt
TEST_01395,Mud_Sandstone
TEST_01396,Granite
TEST_01397,Mud_Sandstone
TEST_01398,Andesite
TEST_01399,Granite
TEST_01400,Mud_Sandstone
TEST_01401,Mud_Sandstone
TEST_01402,Granite
TEST_01403,Mud_Sandstone
TEST_01404,Mud_Sandstone
TEST_01405,Mud_Sandstone
TEST_01406,Mud_Sandstone
TEST_01407,Mud_Sandstone
TEST_01408,Granite
TEST_01409,Weathered_Rock
TEST_01410,Weathered_Rock
TEST_01411,Mud_Sandstone
TEST_01412,Mud_Sandstone
TEST_01413,Granite
TEST_01414,Mud_Sandstone
TEST_01415,Mud_Sandstone
TEST_01416,Mud_Sandstone
TEST_01417,Mud_Sandstone
TEST_01418,Granite
TEST_01419,Granite
TEST_01420,Mud_Sandstone
TEST_01421,Mud_Sandstone
TEST_01422,Weathered_Rock
TEST_01423,Weathered_Rock
TEST_01424,Weathered_Rock
TEST_01425,Mud_Sandstone
TEST_01426,Mud_Sandstone
TEST_01427,Mud_Sandstone
TEST_01428,Granite
TEST_01429,Granite
TEST_01430,Granite
TEST_01431,Mud_Sandstone
TEST_01432,Mud_Sandstone
TEST_01433,Granite
TEST_01434,Mud_Sandstone
TEST_01435,Granite
TEST_01436,Mud_Sandstone
TEST_01437,Mud_Sandstone
TEST_01438,Granite
TEST_01439,Andesite
TEST_01440,Mud_Sandstone
TEST_01441,Mud_Sandstone
TEST_01442,Andesite
TEST_01443,Granite
TEST_01444,Mud_Sandstone
TEST_01445,Mud_Sandstone
TEST_01446,Mud_Sandstone
TEST_01447,Granite
TEST_01448,Mud_Sandstone
TEST_01449,Granite
TEST_01450,Mud_Sandstone
TEST_01451,Mud_Sandstone
TEST_01452,Mud_Sandstone
TEST_01453,Weathered_Rock
TEST_01454,Mud_Sandstone
TEST_01455,Mud_Sandstone
TEST_01456,Mud_Sandstone
TEST_01457,Mud_Sandstone
TEST_01458,Granite
TEST_01459,Mud_Sandstone
TEST_01460,Mud_Sandstone
TEST_01461,Mud_Sandstone
TEST_01462,Andesite
TEST_01463,Mud_Sandstone
TEST_01464,Mud_Sandstone
TEST_01465,Granite
TEST_01466,Granite
TEST_01467,Mud_Sandstone
TEST_01468,Mud_Sandstone
TEST_01469,Mud_Sandstone
TEST_01470,Mud_Sandstone
TEST_01471,Weathered_Rock
TEST_01472,Mud_Sandstone
TEST_01473,Mud_Sandstone
TEST_01474,Mud_Sandstone
TEST_01475,Weathered_Rock
TEST_01476,Granite
TEST_01477,Mud_Sandstone
TEST_01478,Mud_Sandstone
TEST_01479,Mud_Sandstone
TEST_01480,Mud_Sandstone
TEST_01481,Mud_Sandstone
TEST_01482,Mud_Sandstone
TEST_01483,Mud_Sandstone
TEST_01484,Mud_Sandstone
TEST_01485,Mud_Sandstone
TEST_01486,Mud_Sandstone
TEST_01487,Mud_Sandstone
TEST_01488,Mud_Sandstone
TEST_01489,Mud_Sandstone
TEST_01490,Mud_Sandstone
TEST_01491,Mud_Sandstone
TEST_01492,Mud_Sandstone
TEST_01493,Mud_Sandstone
TEST_01494,Mud_Sandstone
TEST_01495,Mud_Sandstone
TEST_01496,Mud_Sandstone
TEST_01497,Mud_Sandstone
TEST_01498,Weathered_Rock
TEST_01499,Mud_Sandstone
TEST_01500,Mud_Sandstone
TEST_01501,Mud_Sandstone
TEST_01502,Mud_Sandstone
TEST_01503,Mud_Sandstone
TEST_01504,Mud_Sandstone
TEST_01505,Weathered_Rock
TEST_01506,Weathered_Rock
TEST_01507,Mud_Sandstone
TEST_01508,Mud_Sandstone
TEST_01509,Mud_Sandstone
TEST_01510,Mud_Sandstone
TEST_01511,Mud_Sandstone
TEST_01512,Mud_Sandstone
TEST_01513,Weathered_Rock
TEST_01514,Mud_Sandstone
TEST_01515,Mud_Sandstone
TEST_01516,Mud_Sandstone
TEST_01517,Mud_Sandstone
TEST_01518,Mud_Sandstone
TEST_01519,Mud_Sandstone
TEST_01520,Mud_Sandstone
TEST_01521,Mud_Sandstone
TEST_01522,Mud_Sandstone
TEST_01523,Mud_Sandstone
TEST_01524,Mud_Sandstone
TEST_01525,Mud_Sandstone
TEST_01526,Mud_Sandstone
TEST_01527,Mud_Sandstone
TEST_01528,Mud_Sandstone
TEST_01529,Mud_Sandstone
TEST_01530,Mud_Sandstone
TEST_01531,Mud_Sandstone
TEST_01532,Mud_Sandstone
TEST_01533,Mud_Sandstone
TEST_01534,Mud_Sandstone
TEST_01535,Mud_Sandstone
TEST_01536,Mud_Sandstone
TEST_01537,Mud_Sandstone
TEST_01538,Mud_Sandstone
TEST_01539,Mud_Sandstone
TEST_01540,Mud_Sandstone
TEST_01541,Mud_Sandstone
TEST_01542,Mud_Sandstone
TEST_01543,Mud_Sandstone
TEST_01544,Mud_Sandstone
TEST_01545,Mud_Sandstone
TEST_01546,Mud_Sandstone
TEST_01547,Mud_Sandstone
TEST_01548,Mud_Sandstone
TEST_01549,Mud_Sandstone
TEST_01550,Mud_Sandstone
TEST_01551,Mud_Sandstone
TEST_01552,Mud_Sandstone
TEST_01553,Mud_Sandstone
TEST_01554,Weathered_Rock
TEST_01555,Mud_Sandstone
TEST_01556,Mud_Sandstone
TEST_01557,Mud_Sandstone
TEST_01558,Mud_Sandstone
TEST_01559,Mud_Sandstone
TEST_01560,Mud_Sandstone
TEST_01561,Mud_Sandstone
TEST_01562,Mud_Sandstone
TEST_01563,Mud_Sandstone
TEST_01564,Mud_Sandstone
TEST_01565,Mud_Sandstone
TEST_01566,Mud_Sandstone
TEST_01567,Mud_Sandstone
TEST_01568,Mud_Sandstone
TEST_01569,Mud_Sandstone
TEST_01570,Mud_Sandstone
TEST_01571,Mud_Sandstone
TEST_01572,Mud_Sandstone
TEST_01573,Mud_Sandstone
TEST_01574,Mud_Sandstone
TEST_01575,Mud_Sandstone
TEST_01576,Mud_Sandstone
TEST_01577,Mud_Sandstone
TEST_01578,Mud_Sandstone
TEST_01579,Mud_Sandstone
TEST_01580,Mud_Sandstone
TEST_01581,Mud_Sandstone
TEST_01582,Mud_Sandstone
TEST_01583,Mud_Sandstone
TEST_01584,Mud_Sandstone
TEST_01585,Mud_Sandstone
TEST_01586,Mud_Sandstone
TEST_01587,Mud_Sandstone
TEST_01588,Mud_Sandstone
TEST_01589,Mud_Sandstone
TEST_01590,Mud_Sandstone
TEST_01591,Mud_Sandstone
TEST_01592,Mud_Sandstone
TEST_01593,Mud_Sandstone
TEST_01594,Mud_Sandstone
TEST_01595,Mud_Sandstone
TEST_01596,Mud_Sandstone
TEST_01597,Mud_Sandstone
TEST_01598,Mud_Sandstone
TEST_01599,Mud_Sandstone
TEST_01600,Mud_Sandstone
TEST_01601,Mud_Sandstone
TEST_01602,Mud_Sandstone
TEST_01603,Mud_Sandstone
TEST_01604,Mud_Sandstone
TEST_01605,Mud_Sandstone
TEST_01606,Mud_Sandstone
TEST_01607,Mud_Sandstone
TEST_01608,Mud_Sandstone
TEST_01609,Mud_Sandstone
TEST_01610,Weathered_Rock
TEST_01611,Mud_Sandstone
TEST_01612,Mud_Sandstone
TEST_01613,Mud_Sandstone
TEST_01614,Mud_Sandstone
TEST_01615,Mud_Sandstone
TEST_01616,Mud_Sandstone
TEST_01617,Mud_Sandstone
TEST_01618,Weathered_Rock
TEST_01619,Mud_Sandstone
TEST_01620,Mud_Sandstone
TEST_01621,Mud_Sandstone
TEST_01622,Mud_Sandstone
TEST_01623,Granite
TEST_01624,Mud_Sandstone
TEST_01625,Mud_Sandstone
TEST_01626,Weathered_Rock
TEST_01627,Mud_Sandstone
TEST_01628,Mud_Sandstone
TEST_01629,Mud_Sandstone
TEST_01630,Mud_Sandstone
TEST_01631,Mud_Sandstone
TEST_01632,Mud_Sandstone
TEST_01633,Mud_Sandstone
TEST_01634,Mud_Sandstone
TEST_01635,Weathered_Rock
TEST_01636,Mud_Sandstone
TEST_01637,Mud_Sandstone
TEST_01638,Mud_Sandstone
TEST_01639,Mud_Sandstone
TEST_01640,Mud_Sandstone
TEST_01641,Mud_Sandstone
TEST_01642,Mud_Sandstone
TEST_01643,Mud_Sandstone
TEST_01644,Mud_Sandstone
TEST_01645,Mud_Sandstone
TEST_01646,Mud_Sandstone
TEST_01647,Mud_Sandstone
TEST_01648,Mud_Sandstone
TEST_01649,Mud_Sandstone
TEST_01650,Mud_Sandstone
TEST_01651,Mud_Sandstone
TEST_01652,Mud_Sandstone
TEST_01653,Mud_Sandstone
TEST_01654,Mud_Sandstone
TEST_01655,Weathered_Rock
TEST_01656,Mud_Sandstone
TEST_01657,Mud_Sandstone
TEST_01658,Weathered_Rock
TEST_01659,Mud_Sandstone
TEST_01660,Mud_Sandstone
TEST_01661,Mud_Sandstone
TEST_01662,Mud_Sandstone
TEST_01663,Mud_Sandstone
TEST_01664,Mud_Sandstone
TEST_01665,Mud_Sandstone
TEST_01666,Mud_Sandstone
TEST_01667,Mud_Sandstone
TEST_01668,Mud_Sandstone
TEST_01669,Mud_Sandstone
TEST_01670,Mud_Sandstone
TEST_01671,Mud_Sandstone
TEST_01672,Mud_Sandstone
TEST_01673,Weathered_Rock
TEST_01674,Mud_Sandstone
TEST_01675,Weathered_Rock
TEST_01676,Mud_Sandstone
TEST_01677,Mud_Sandstone
TEST_01678,Mud_Sandstone
TEST_01679,Mud_Sandstone
TEST_01680,Mud_Sandstone
TEST_01681,Mud_Sandstone
TEST_01682,Weathered_Rock
TEST_01683,Mud_Sandstone
TEST_01684,Mud_Sandstone
TEST_01685,Mud_Sandstone
TEST_01686,Mud_Sandstone
TEST_01687,Mud_Sandstone
TEST_01688,Mud_Sandstone
TEST_01689,Mud_Sandstone
TEST_01690,Mud_Sandstone
TEST_01691,Mud_Sandstone
TEST_01692,Mud_Sandstone
TEST_01693,Mud_Sandstone
TEST_01694,Mud_Sandstone
TEST_01695,Mud_Sandstone
TEST_01696,Mud_Sandstone
TEST_01697,Mud_Sandstone
TEST_01698,Mud_Sandstone
TEST_01699,Mud_Sandstone
TEST_01700,Mud_Sandstone
TEST_01701,Mud_Sandstone
TEST_01702,Mud_Sandstone
TEST_01703,Mud_Sandstone
TEST_01704,Mud_Sandstone
TEST_01705,Mud_Sandstone
TEST_01706,Mud_Sandstone
TEST_01707,Mud_Sandstone
TEST_01708,Mud_Sandstone
TEST_01709,Mud_Sandstone
TEST_01710,Mud_Sandstone
TEST_01711,Mud_Sandstone
TEST_01712,Mud_Sandstone
TEST_01713,Mud_Sandstone
TEST_01714,Mud_Sandstone
TEST_01715,Mud_Sandstone
TEST_01716,Mud_Sandstone
TEST_01717,Mud_Sandstone
TEST_01718,Mud_Sandstone
TEST_01719,Mud_Sandstone
TEST_01720,Mud_Sandstone
TEST_01721,Mud_Sandstone
TEST_01722,Mud_Sandstone
TEST_01723,Mud_Sandstone
TEST_01724,Mud_Sandstone
TEST_01725,Mud_Sandstone
TEST_01726,Mud_Sandstone
TEST_01727,Mud_Sandstone
TEST_01728,Mud_Sandstone
TEST_01729,Mud_Sandstone
TEST_01730,Mud_Sandstone
TEST_01731,Mud_Sandstone
TEST_01732,Mud_Sandstone
TEST_01733,Mud_Sandstone
TEST_01734,Mud_Sandstone
TEST_01735,Mud_Sandstone
TEST_01736,Mud_Sandstone
TEST_01737,Mud_Sandstone
TEST_01738,Mud_Sandstone
